data_type,mode,median,mean,fwhm,fwhm_midpoint,tot_at_peak,error,shape,loc,scale,filename,energy,timestamp
(Isolated Hits) at 16keV,14.284220840004277,11.428827194488415,10.627033731542465,8.224130884074278,11.908611106667294,14.284528452845285,4.111462030900116,-9.22396019225618,15.983067682515053,6.752127051196855,ToTdata_datadriven_20250608_104654.h5,16keV,2025-07-02 11:32:21
(Cropped Pixels) at 16keV,14.283972355143694,11.428761534838301,10.626990453012956,8.224019037880158,11.908521995822584,14.284528452845285,4.111390677573384,-9.222959506476585,15.982913243385514,6.751995426543882,ToTdata_datadriven_20250608_104654.h5,16keV,2025-07-02 11:32:21
(All Pixels) at 16keV,14.03527259465673,11.48199392483027,10.699361052582752,8.362408113586426,11.926509062509691,14.036303630363035,4.139447572708261,-7.214264657493016,16.039017182932582,6.756252940616036,ToTdata_datadriven_20250608_104654.h5,16keV,2025-07-02 11:32:21
(Isolated Hits) at 12keV,12.30747370085725,10.363372553425641,9.738242415305734,6.872673683399959,10.708327867233704,12.306730673067307,3.381270069600825,-6.378207814926108,14.069616166704327,5.494887247058222,ToTdata_datadriven_20250608_115316.h5,12keV,2025-07-02 11:38:43
(Cropped Pixels) at 12keV,12.307807031548542,10.363597626385957,9.738458917237143,6.8725800569978865,10.708566368195825,12.308330833083309,3.381243017730975,-6.378881628831322,14.069827003117535,5.494866134887878,ToTdata_datadriven_20250608_115316.h5,12keV,2025-07-02 11:38:43
(All Pixels) at 12keV,11.454351724908946,9.945913795899948,9.391677438790392,6.8438478163109835,10.2306113039326,11.455445544554456,3.2989148286421464,-4.595966311422908,13.498794458956985,5.267945449981154,ToTdata_datadriven_20250608_115316.h5,12keV,2025-07-02 11:38:43
(Isolated Hits) at 10keV,10.487623088250373,9.02406346113777,8.522135848576196,5.788254713706854,9.290895440657245,10.487348734873487,2.821792504570038,-5.4401487573506735,12.094676740841427,4.552533510667978,ToTdata_datadriven_20250608_120847.h5,10keV,2025-07-02 11:43:37
(Cropped Pixels) at 10keV,10.499119623208296,9.04115000592639,8.541509083700689,5.7582928344743785,9.306874740932367,10.498949894989499,2.8075002374314355,-5.449966532863231,12.096499578060456,4.529902316625147,ToTdata_datadriven_20250608_120847.h5,10keV,2025-07-02 11:43:37
(All Pixels) at 10keV,9.827033598692008,8.689900253239847,8.252465897056126,5.739206957686986,8.910891135425867,9.826582658265828,2.7424364506832686,-4.091800227007933,11.616430210795997,4.3401858935017525,ToTdata_datadriven_20250608_120847.h5,10keV,2025-07-02 11:43:37
(Isolated Hits) at 8keV,8.734533927842106,7.938030491221928,7.620434377950117,4.424774519872092,8.097272854316719,8.734473447344735,2.0980320657154605,-3.7168696057200017,10.156299585412663,3.2912536971782265,ToTdata_datadriven_20250608_122428.h5,8keV,2025-07-02 11:45:44
(Cropped Pixels) at 8keV,8.559448721320793,7.696291357254494,7.349606499316789,4.89779932941024,7.869982409183317,8.558955895589559,2.3183904015174996,-3.6421830262782517,10.14222273250651,3.629550864738394,ToTdata_datadriven_20250608_122428.h5,8keV,2025-07-02 11:45:44
(All Pixels) at 8keV,6.864812750823471,7.185065177951143,7.339417778936163,6.18015593793595,7.0974650439182145,6.864386438643864,2.715512257370876,1.563019115555646,4.8746042490805195,3.6673304401009332,ToTdata_datadriven_20250608_122428.h5,8keV,2025-07-02 11:45:44
(Isolated Hits) at 7keV,7.260842629911006,6.729908429462744,6.499389050767974,4.010488382047387,6.8469273300154985,7.260626062606261,1.8572321538095653,-2.8447444973342373,8.62294601470331,2.8211354898732495,ToTdata_datadriven_20250608_125050.h5,7keV,2025-07-02 11:54:44
(Cropped Pixels) at 7keV,7.173820814114706,6.671508355270726,6.447308779143847,4.383046231533504,6.787259545156085,7.173617361736174,2.009163037274349,-2.5500106199156285,8.67646383836933,3.000977905353529,ToTdata_datadriven_20250608_125050.h5,7keV,2025-07-02 11:54:44
(All Pixels) at 7keV,5.633406891056999,7.10000077638622,7.670959276143679,7.631347348754567,6.812457638646327,5.634463446344634,3.637560831661906,3.9654593522973594,3.2292540834258903,5.741131754546052,ToTdata_datadriven_20250608_125050.h5,7keV,2025-07-02 11:54:44

